IMG_NUM,X,Y,Z,ROLL,PITCH,YAW,Q1,Q2,Q3,W
img_006195.jpg,-0.255624,-0.415148,1.909273,160.55946383228525,67.4522648957751,-4.612922705214976,0.8228694268379998,0.0606761202620028,-0.5524608111869941,0.1182851085634237
img_006211.jpg,-0.436539,0.017985,1.853881,-130.87825383748208,80.13505118473323,60.825909388016754,0.7357118397157034,0.1216170607529815,-0.6659215308201815,0.0220430085525231
img_006212.jpg,0.079926,0.068992,0.554085,119.87769613476284,52.13081246566791,-107.03283384091378,0.6392446533930566,-0.4942304272133353,-0.5879134561010083,-0.0382142128046989
img_006213.jpg,0.056622,0.081315,0.723689,132.0647412355032,-46.87182441534366,22.05427427629901,0.8538170201623179,0.0017825923054655,0.4280089169693323,0.2963134918301082
img_006216.jpg,0.220459,0.361682,1.74093,55.83592615242254,-83.93067606749901,-172.71382417121615,0.5675442243101029,0.384975276121328,0.6357932002349814,-0.3541957040429931
img_006218.jpg,0.154332,-0.018054,0.905849,-20.39283058200168,-49.12746867926214,-125.07883319327443,0.4372857519016174,0.0458080046931224,0.8282138735564052,-0.3474832046855888
img_006229.jpg,0.330894,-0.083276,1.740612,-87.0377684497179,85.00564697387237,111.23116475265422,0.6910202727972459,0.1422726850723082,-0.7039329734476354,0.0820233781229846
img_006231.jpg,0.101938,0.188028,0.964126,-124.38353260443202,60.01030386213386,64.60258103648123,0.7721027013001869,0.2121223669324533,-0.5897574856007046,-0.105107698432905
img_006232.jpg,0.044156,-0.080206,0.638503,-11.255280520889633,-80.57201229359352,141.9467241616298,0.5839444220025525,-0.2804999384384916,0.6970036208615811,0.3074323487435124
img_006234.jpg,0.005454,0.154908,1.268285,77.90916750410582,-6.922991795068619,162.24482445250942,0.1432370381389849,0.6127933448909266,0.7727849713420996,0.0822852078465567
img_006235.jpg,-0.104315,0.100758,1.575576,18.618674245811256,20.134584433292844,-101.40618159745011,0.2343696229775775,-0.0140055273235526,-0.7698327167559302,0.5934916286199169
img_006237.jpg,-0.150584,0.200737,1.032752,-42.24249617174517,52.14374034205814,-89.71819236405815,0.0597453680118856,0.5189161510415459,-0.47876595967769,0.7056484075254845
img_006238.jpg,0.141577,-0.141719,1.475796,112.9192708332506,63.62407622942517,32.38986007767586,0.5989517227218639,0.4772436610682244,-0.2909766159346656,0.5734352019172867
img_006241.jpg,0.57927,-0.338872,1.967825,116.40988383455311,2.9539361399940463,120.77078486407126,0.4080624688306296,0.7453753194043959,0.4470773454161194,0.279325082959483
img_006242.jpg,0.261584,-0.122115,1.427727,2.853842588049697,46.88255084258801,146.53439110261644,0.3742689235962256,-0.1363765273781494,-0.8754961267247912,-0.2735520932113077
img_006243.jpg,0.4207,-0.034579,1.623675,-66.80998100557046,-65.93659218398989,-173.01273792946424,0.4815799070187891,-0.4333578711103038,0.717328743734132,0.2563615066957829
img_006245.jpg,-0.04622,0.28897,1.414096,29.14997525235079,6.988146504681596,164.0960728250205,0.0236680269475431,-0.2569238762085609,-0.9546094663378176,-0.1488311563907418
img_006246.jpg,0.032863,-0.137115,0.962153,138.08248586967562,43.88687949052824,-169.8304034508713,0.2099116878469802,-0.8509288156162094,-0.3614051902981027,-0.3181878729380165
img_006250.jpg,0.166217,-0.0377,1.260292,-176.21456208011514,65.67450723352772,94.8502342349633,0.5813280662855046,0.6062740700166709,-0.3870994310855273,0.3803202095963846
img_006253.jpg,-0.06657,0.015383,0.743279,-20.357733809117143,66.1881821996128,-55.06468232832302,0.1171367426442228,0.5449961661359373,-0.2956007003763698,0.7758082162215288
img_006265.jpg,0.050422,-0.063811,1.12715,28.697287316138,7.747103307855248,-109.97408881536111,0.1954686069407765,-0.1649565397271032,-0.80126649416476,0.5408820287556312
img_006269.jpg,-0.191772,0.064526,1.249476,104.53571595655664,-15.791228299712795,-17.697563210432747,0.7611272099338451,-0.2035706291373032,0.0141038378620915,0.6156666719975368
img_006273.jpg,0.168907,-0.020357,1.243275,-70.77256196190127,27.32992366143434,64.7608372045699,0.5783470918942739,0.1386899352799081,-0.5397814768862848,-0.5957480175040051
img_006282.jpg,0.113667,0.108849,1.524953,136.624017026853,-15.882650010507852,-172.12767730142554,0.0122374055647461,-0.9216329435779818,-0.356332133617019,0.1532004365815305
img_006286.jpg,-0.079065,-0.16154,1.573236,-105.6494042335806,-54.383839447908045,-42.8139577333375,0.760619659603882,-0.0016009517626883,0.5351644664210541,-0.3674971622445495
img_006306.jpg,0.227854,-0.153471,1.032205,113.87755201201072,14.797901236990471,29.96881507076868,0.784684678006565,0.2827522928927438,0.0356200340568476,0.5505018711497884
img_006310.jpg,0.371274,-0.169408,1.588321,-172.46997430427376,-87.67989412146336,17.946405406793023,0.7038184194663708,0.1571823442148577,0.6753053628213637,-0.1545833433190263
img_006324.jpg,0.121846,0.109683,1.720025,131.81597603921222,32.715525583078815,-50.24057801778729,0.8418958743178467,-0.2677631483973115,-0.3990602946660095,0.2454895402823206
img_006325.jpg,0.165042,0.211822,1.037509,11.85129768688504,16.882719727057427,-86.50185313518607,0.1744268331352137,0.0363781397832309,-0.685188562315043,0.7062354741167965
img_006331.jpg,-0.031845,0.008622,0.91913,166.91076734633617,75.59850337100268,-141.44026183811016,0.3251363619620816,-0.7179226619276189,-0.2860586503562928,-0.5450172897965346
img_006334.jpg,0.160826,-0.113633,1.228886,-148.83925121452532,-42.91139142262571,14.420478818889256,0.8770816487403315,0.2099887749415362,0.3181799497944854,-0.2922225442882077
img_006337.jpg,0.121412,0.174597,1.21601,137.3690740986244,-46.62320496938729,98.5607495078791,0.6671459035129059,0.554584601166918,0.4935111314788644,-0.0616362448639574
img_006341.jpg,-0.011042,-0.101443,1.985215,62.93398610959979,45.569229540953465,130.28943518236366,0.0974276698400269,-0.5755356600146604,-0.6285706651298409,-0.5139703027795102
img_006344.jpg,-0.547089,0.137206,1.913199,30.153995929010744,-32.74812329913508,144.3265181607653,0.3355629611817812,0.1541937110119137,0.9043461714181644,0.2139621480743651
img_006345.jpg,0.143464,0.2584,1.699088,75.16503962012895,44.69975746259888,-74.97557517263296,0.6309914633363394,-0.1041844168328485,-0.6300909989187067,0.4404324165720442
img_006347.jpg,0.146462,-0.031245,0.727209,-131.53777832666472,12.649538205267918,-91.10771452252403,0.6023809287791805,-0.6787094112769969,0.2208731530300095,-0.3573594856132212
img_006348.jpg,-0.208131,-0.033948,1.902035,23.108757958333385,27.09353166571746,20.077778812262515,0.151739816871388,0.2599223739559562,0.1198334400860808,0.946073640965688
img_006356.jpg,-0.46432,0.044381,1.892283,-148.6874150889649,-76.33248730904499,73.88143548985974,0.5048563246583757,0.588264789287083,0.3480586233511449,-0.5271810162063562
img_006362.jpg,-0.043681,0.034589,1.558295,151.28962394157816,-57.86361580590855,87.68137727560183,0.6946204029882542,0.5007717588363291,0.4883313298959886,-0.168115000955952
img_006363.jpg,-0.048133,-0.003577,0.512832,38.18375522218064,-65.30519579620558,152.98191695493222,0.5600909883585985,0.1486673402281956,0.8148573629639094,0.0142683121799922
img_006364.jpg,0.098609,-0.185089,1.359036,37.794542340602185,-49.50560001812058,-145.76500839108536,0.2920209615211367,0.3976831048109074,0.7812034546480066,-0.3824827690579638
img_006382.jpg,-0.072847,0.033978,1.128186,-153.16928593470988,31.74096811069113,149.49957220805786,0.3073166610453966,0.8860004654797706,-0.2852743106827972,0.1979348697880021
img_006385.jpg,0.168358,-0.122866,0.783951,-155.41102934713783,40.53615598407922,-19.02023541229229,0.8917838610164309,-0.2241871671497842,-0.3008133450255528,-0.2529288255033809
img_006388.jpg,0.260302,-0.203263,1.529528,143.52361232153115,-31.75910493303069,163.41169626714515,0.2165173678825787,0.8916117631686107,0.3353640449457099,-0.2137279825905191
img_006407.jpg,-0.034406,-0.009385,0.506006,-75.44233176398592,-20.210264549489043,58.72444260284686,0.4569016404088357,0.4162950039918636,-0.2882760309439421,-0.731325023930083
img_006410.jpg,-0.051954,0.052266,0.514487,-107.04866755911252,-68.22053495368874,-138.1935349622423,0.5489768177035215,-0.5030061653587072,0.6207009769864329,0.2456410967312499
img_006417.jpg,0.04215,-0.208216,1.474112,132.8418059576574,-12.630949989626616,94.19376277594978,0.652368996190523,0.6373184516471702,0.3598681601042185,0.1968115630308021
img_006421.jpg,0.159599,-0.196882,1.123005,-90.55220490406413,-22.944378914937044,-25.349972376532488,0.7100520696076383,-0.0162367934808481,0.2891897160550615,-0.6418190812926668
img_006424.jpg,-0.213579,0.079363,0.957447,24.497501688278422,-68.23553564510901,-138.08914794141435,0.4490569936992453,0.3600573954213767,0.7129709436815695,-0.4004733722458742
img_006429.jpg,0.14751,0.241032,1.1685,-70.71311894728987,7.27019344074191,-150.7232310751814,0.0959141134031343,-0.5718208396581883,0.7782341569050245,-0.241190810788929
img_006430.jpg,0.03149,0.033768,0.507729,100.59556631728812,23.21447885333756,-118.40092101014469,0.4962914926603633,-0.5815399701417882,-0.6167459677846073,0.1874311304502662
img_006432.jpg,-0.021611,-0.074684,0.642374,37.06209461267001,-83.89625262109107,-92.62547006814783,0.2950420620036639,0.6087082898398205,0.3631935157188336,-0.6407143432674975
img_006437.jpg,-0.028581,0.040562,0.820618,-69.87743886850765,49.58352542130496,-95.96821781949184,0.0926120138262605,-0.6163596243729816,0.3921822367572452,-0.6765477969145458
img_006438.jpg,0.007818,-0.020356,1.22102,-149.89996935533563,-85.84854158613899,-124.07476573378068,0.4877664621901607,-0.5416635708468651,0.4763198596953793,0.4917355444135513
img_006445.jpg,0.292443,0.273492,1.251231,-46.93110816163037,19.20023307326183,-122.58506011347826,0.0544156716388963,-0.4178430655290175,0.7613831344753613,-0.4926883698707276
img_006448.jpg,-0.184981,0.07672,1.335516,-31.107032299034863,57.37847639834949,55.02683261899425,0.4222630305136693,-0.3015123576375627,-0.5045689792997871,-0.6900683852935313
img_006460.jpg,0.40571,-0.160432,1.956835,-53.24375237044193,58.80299923730776,49.02580242382871,0.5372897974061799,-0.2373526701634656,-0.5232956057497314,-0.6173694943650203
img_006462.jpg,-0.154371,-0.008969,0.969956,-31.861238309889764,2.7450823325344733,120.1650302418686,0.1568186793913657,0.2263420155595309,-0.8364969599778528,-0.4737615747759708
img_006467.jpg,-0.017276,0.187113,1.133089,77.53039209274162,55.35430632343332,92.59204908486508,0.1212935816278228,0.6510853380444552,0.2982329754036846,0.6873375022660244
img_006471.jpg,0.22348,0.123993,0.963598,151.24613910238477,49.06041381414771,-136.32258041339426,0.4235107836365392,-0.7796609823878768,-0.3592836059895088,-0.2892795519090666
img_006489.jpg,-0.149996,0.054908,1.209286,48.22427293234987,-74.62818549493612,-100.94247378402304,0.2199644597227218,0.6027559068842878,0.4022992327566438,-0.6530362015220951
img_006490.jpg,0.341866,0.097244,1.29701,118.86567097390272,-85.98037946595602,-131.22871158630903,0.055791346146593,0.7168036839176114,0.0963956615024634,-0.6883223669624534
img_006498.jpg,-0.036103,0.070071,0.549668,-121.8093311966326,40.04128883163552,-113.704667792385,0.3095403970341163,-0.7784288053124937,0.2189496452521178,-0.500294303892916
img_006509.jpg,0.188718,0.29166,1.591699,-31.2646041211428,-47.384646213950106,81.4113245255711,0.0653113421050999,-0.4542689121898057,0.4930342068721431,0.7391153190566936
img_006514.jpg,-0.143553,-0.077594,1.559064,41.26886931208036,-16.98005562004149,154.24322831698888,0.2123744661853829,0.308980121877933,0.9139056513938888,0.1555790176954559
img_006516.jpg,0.111988,0.059414,0.775939,175.5747095935572,47.04177332079855,133.53523095311476,0.3472591750631117,0.8480140044247172,-0.1247755714023835,0.3804134203931973
img_006517.jpg,0.444952,-0.116301,1.545236,-131.82562136084593,62.27962030246937,120.66888013388343,0.5701241869859018,0.5745059023632643,-0.5371923518048553,0.237330479976349
img_006521.jpg,0.150474,0.088544,0.860608,-67.4102631894817,1.694670211288206,77.90756416939897,0.4392218255267613,0.3392686570763804,-0.5293371844351273,-0.6417032892862718
img_006527.jpg,-0.004406,0.265964,1.284755,-71.58749953836498,33.358251300680266,-92.22505262543028,0.2206167321258042,-0.5651717190861282,0.4436159185521275,-0.6596317929409662
img_006534.jpg,-0.122145,-0.031104,0.613719,-114.61686202247964,-32.79631099428249,-26.587479522258068,0.8207849269765971,-0.0372516810142847,0.3503676771616774,-0.4496297440227487
img_006537.jpg,0.160883,-0.052114,0.91764,-112.70770536679416,29.272128665980343,57.54467502536684,0.7734047950308404,0.2649782039466516,-0.4424118869191642,-0.3686506432506731
img_006538.jpg,-0.145427,0.084278,0.702792,-53.39042404426645,13.576033822833155,-11.442161789165883,0.4333466432673332,-0.149541024070676,0.0356014159017961,-0.8880206687203938
img_006540.jpg,-0.009124,-0.123559,0.908972,-45.31488207687748,77.86182017249867,-47.98752452440561,0.0379670565055183,-0.6516337060817402,0.0707632050013273,-0.7542708959892481
img_006545.jpg,-0.088286,-0.313051,1.955796,59.745501606102295,-80.35788064700661,-163.6319035216171,0.4995850857869655,0.4563108829740643,0.6100270264287606,-0.4123859201829571
img_006557.jpg,-0.158784,-0.321739,1.785585,140.38374921501736,-0.3784727586270126,22.38551684821915,0.9231500162636194,0.1815264555269538,0.0688263544937027,0.3318209251138441
img_006559.jpg,0.167193,-0.053709,0.818732,167.6188761345037,-68.13247446414536,-46.84344574640548,0.7316915183775978,-0.3827887965582182,0.4754911960933849,0.3033288341082639
img_006564.jpg,-0.14129,0.030011,0.792288,17.461237175397276,-83.18607059293558,8.998808833409297,0.1646435736967946,-0.6452157688962242,0.1584427184011936,0.7290301846930909
img_006567.jpg,0.1115,-0.017351,1.927473,-56.494740863669854,15.751917857079944,-3.735825685847943,0.4646310892076051,-0.1359275730809205,-0.0363755952447942,-0.8742530880063692
img_006570.jpg,-0.261266,-0.069477,1.224563,-106.27253067084688,1.3417488678179543,-45.312805029346094,0.7355683606624831,-0.3146490596793998,0.2224285594381498,-0.5571899963041747
img_006572.jpg,-0.080867,0.035173,0.981886,21.15743149408154,51.869283744140304,-70.39118702162675,0.3827045311319222,0.256162325338933,-0.5751282965974064,0.6761253932378313
img_006573.jpg,-0.238685,-0.082832,1.076761,46.49689788292767,79.13308600449201,119.560271817491,0.3525655967400947,-0.5575003273441953,-0.4854869408069283,-0.57375370614258
img_006584.jpg,0.129086,0.1813,0.93154,-5.879405344752487,58.423190371996455,5.355173692321771,0.0674828132840654,-0.4847708328136978,-0.0657225018344942,-0.8695538294533565
img_006588.jpg,0.086312,-0.065653,0.834679,99.35582084914284,19.41484369315046,18.73453960121347,0.7237223657214998,0.2299707117027888,-0.023029714047679,0.6502376806862783
img_006592.jpg,0.09735,-0.045936,0.922374,31.57672971124736,-5.970347420437812,-127.43620810663587,0.0753799137752702,-0.2658167608227164,-0.855354731727083,0.4382095402624655
img_006594.jpg,-0.122995,-0.36209,1.592631,-94.00674942171857,-11.625598879378154,-80.64246858232023,0.5994599137791434,-0.4181723128989051,0.4954819663942821,-0.4693371383927948
img_006598.jpg,-0.365907,0.251306,1.289747,144.98914310287847,40.94961902141942,158.77124954786402,0.0611530634054839,0.8975334856594883,0.2155242618619495,0.3797936775473172
img_006599.jpg,0.219591,0.146547,1.058172,33.96282734282234,55.916922209370085,-67.12851603443316,0.4628635384247833,0.2310015824289037,-0.5811499833561815,0.6282199539630537
img_006613.jpg,-0.118708,0.176855,1.198138,41.00779107616762,25.6781600318295,52.91285313228096,0.213019912048038,0.3384887553574041,0.3371761124393132,0.8522676508984447
img_006631.jpg,-0.216529,0.233275,1.729952,-19.76357240858388,-12.242883915243732,86.68570412494816,0.0519924880148403,0.1935207233258623,-0.6590148539689266,-0.7249454690401038
img_006634.jpg,-0.105854,-0.080013,0.580408,179.20616295760726,1.0952133581136618,92.8954339549976,0.6889202148019493,0.72474106593262,-0.0015646078978673,0.0116994440129327
img_006644.jpg,-0.158839,0.141549,1.40318,-53.050259742884585,88.20834890543108,-35.85014187444878,0.1134671133400565,-0.6911788925413512,-0.0979833878516278,-0.7069626640783115
img_006650.jpg,-0.144421,0.215413,1.397062,-55.39052179454921,-71.08345608486027,-99.31155076485224,0.6371114533634423,0.0449680743421554,0.7240202614098469,-0.2605024555567522
img_006653.jpg,-0.187753,-0.037871,1.617657,71.41561058367793,12.621021877354757,-64.45913329350321,0.5383297270737869,-0.2338824708021236,-0.4846964798815036,0.6485132359409753
img_006655.jpg,-0.211698,0.157233,1.418095,-93.05601659986516,9.896938098337204,14.03856978895045,0.7248393176703305,0.0294518813349986,-0.1458930056610954,-0.672648333934018
img_006656.jpg,-0.161214,0.21596,1.679216,58.09689078840851,-23.17734047226304,1.8936604280615164,0.478488058008226,-0.1677309839805963,0.111677244678528,0.854659984074035
img_006663.jpg,0.166859,-0.128422,0.952137,-57.53191231922698,89.45257576975422,-22.380253038086742,0.2156903409473357,-0.67150069593953,-0.2113516851007454,-0.6766793608348227
img_006666.jpg,-0.145919,0.122965,1.129545,-75.42645272945326,-8.028584620346118,136.92781979065745,0.1724861934337632,0.5879373899422575,-0.7183290596268659,-0.3295170719070543
